120 1970 27 NaN 12 15 166111818889396000 195989125409701600 214675450481041280 227877732840544352 246273830535844160 261963292921887168 279437087237855968 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 338 42 NaN
120 1970 27 NaN 2 20 166111818889396000 195989125409701600 214675450481041280 227877732840544352 246273830535844160 261963292921887168 279437087237855968 304075516466593472 322817322149739584 329499647108434112 358118711995039424 366413148727567360 384427547237049344 338 5 NaN
120 1970 27 NaN 6 13 166111818889396000 195989125409701600 214675450481041280 227877732840544352 246273830535844160 261963292921887168 279437087237855968 304075516466593472 322817322149739584 328598610927008384 358118711995039424 376133110504521408 384427547237049344 338 216 NaN
120 1970 27 NaN 8 36 166111818889396000 195989125409701600 214675450481041280 227877732840544352 246273830535844160 261963292921887168 279437087237855968 304075516466593472 322817322149739584 333185696580091008 348398750218085376 376133110504521408 394147509014003392 338 341 NaN
121 1986 70 1 0 13 168359631806065184 195989125409701600 215821600571525184 229930005632320896 238301249925067680 257907183806389824 272353944632959808 294355554689639424 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 318 3 NaN
121 1986 70 1 0 24 168359631806065184 195989125409701600 215821600571525184 229930005632320896 238301249925067680 257907183806389824 272353944632959808 294355554689639424 322817322149739584 334514144610465984 344177108331154112 376133110504521408 384427547237049344 318 2 NaN
121 1986 70 1 10 12 168359631806065184 195989125409701600 215821600571525184 229930005632320896 238301249925067680 257907183806389824 272353944632959808 294355554689639424 322817322149739584 336000372772669312 344177108331154112 366413148727567360 384427547237049344 318 41 NaN
121 1986 70 1 10 37 168359631806065184 195989125409701600 215821600571525184 229930005632320896 238301249925067680 257907183806389824 272353944632959808 294355554689639424 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 318 10 NaN
121 1986 70 1 12 19 168359631806065184 195989125409701600 215821600571525184 229930005632320896 238301249925067680 257907183806389824 272353944632959808 294355554689639424 322817322149739584 339065152660711360 358118711995039424 376133110504521408 394147509014003392 318 119 NaN
121 1986 70 1 17 19 168359631806065184 195989125409701600 215821600571525184 229930005632320896 238301249925067680 257907183806389824 272353944632959808 294355554689639424 322817322149739584 327889206900314816 344177108331154112 366413148727567360 384427547237049344 318 42 NaN
121 1986 70 1 1 10 168359631806065184 195989125409701600 215821600571525184 229930005632320896 238301249925067680 257907183806389824 272353944632959808 294355554689639424 322817322149739584 339522463906737664 358118711995039424 376133110504521408 394147509014003392 318 363 NaN
121 1986 70 1 2 21 168359631806065184 195989125409701600 215821600571525184 229930005632320896 238301249925067680 257907183806389824 272353944632959808 294355554689639424 322817322149739584 326615814379593408 348398750218085376 366413148727567360 384427547237049344 318 494 NaN
121 1986 70 1 2 22 168359631806065184 195989125409701600 215821600571525184 229930005632320896 238301249925067680 257907183806389824 272353944632959808 294355554689639424 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 318 337 NaN
121 1986 70 1 33 39 168359631806065184 195989125409701600 215821600571525184 229930005632320896 238301249925067680 257907183806389824 272353944632959808 294355554689639424 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 318 142 NaN
121 1986 70 1 6 11 168359631806065184 195989125409701600 215821600571525184 229930005632320896 238301249925067680 257907183806389824 272353944632959808 294355554689639424 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 318 144 NaN
122 1986 5 NaN 10 16 168689636134774432 195989125409701600 206220772604064736 227224700450324672 248781296080734496 258880494385660576 272353944632959808 294355554689639424 322817322149739584 336244183359064320 358118711995039424 376133110504521408 384427547237049344 291 171 NaN
123 1980 19 NaN 0 37 177547006952491104 195989125409701600 206568461364387296 217770062664143584 246273830535844160 266655865407444832 283434613164984288 304075516466593472 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 303 309 NaN
123 1980 6 NaN 4 16 178026844020575136 195989125409701600 210247684319835552 221338176923337344 240191653185425376 263459925114739744 283434613164984288 304075516466593472 322817322149739584 336244183359064320 358118711995039424 376133110504521408 384427547237049344 396 171 NaN
126 1970 18 1 10 23 177602687524071072 195989125409701600 212064088115570112 218789187768531040 244371241460859776 264969876814526432 279437087237855968 304075516466593472 322817322149739584 324956385171005952 358118711995039424 366413148727567360 384427547237049344 369 390 NaN
126 1970 18 1 4 44 177602687524071072 195989125409701600 212064088115570112 218789187768531040 244371241460859776 264969876814526432 279437087237855968 304075516466593472 322817322149739584 330514991022342336 358118711995039424 376133110504521408 384427547237049344 369 10 NaN
126 1970 18 1 7 13 177602687524071072 195989125409701600 212064088115570112 218789187768531040 244371241460859776 264969876814526432 279437087237855968 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 369 42 NaN
126 1970 18 1 8 25 177602687524071072 195989125409701600 212064088115570112 218789187768531040 244371241460859776 264969876814526432 279437087237855968 304075516466593472 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 369 98 NaN
126 1970 18 1 8 9 177602687524071072 195989125409701600 212064088115570112 218789187768531040 244371241460859776 264969876814526432 279437087237855968 304075516466593472 322817322149739584 330835418678081280 358118711995039424 366413148727567360 384427547237049344 369 40 NaN
127 1970 33 3 12 20 170835754376324256 195989125409701600 201744716528130816 221974370017513632 246273830535844160 254618977968242944 275201233796062656 294355554689639424 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 177 566 NaN
127 1970 33 3 20 23 170835754376324256 195989125409701600 201744716528130816 221974370017513632 246273830535844160 254618977968242944 275201233796062656 294355554689639424 322817322149739584 329499647108434112 358118711995039424 366413148727567360 384427547237049344 177 5 NaN
127 1970 33 3 4 20 170835754376324256 195989125409701600 201744716528130816 221974370017513632 246273830535844160 254618977968242944 275201233796062656 294355554689639424 322817322149739584 334948199021942656 344177108331154112 376133110504521408 394147509014003392 177 67 NaN
128 1980 12 2 11 36 164452886560792000 195989125409701600 204732272249968704 227062574940321568 240191653185425376 266818604333769280 283434613164984288 304075516466593472 322817322149739584 333185696580091008 348398750218085376 376133110504521408 394147509014003392 315 341 NaN
128 1980 12 2 5 20 164452886560792000 195989125409701600 204732272249968704 227062574940321568 240191653185425376 266818604333769280 283434613164984288 304075516466593472 322817322149739584 329499647108434112 358118711995039424 366413148727567360 384427547237049344 315 5 NaN
128 1980 12 2 8 13 164452886560792000 195989125409701600 204732272249968704 227062574940321568 240191653185425376 266818604333769280 283434613164984288 304075516466593472 322817322149739584 328598610927008384 358118711995039424 376133110504521408 384427547237049344 315 216 NaN
128 NaN 60 4 5 40 164364925000519744 195989125409701600 208903882057144608 224366887649275040 243131486953828512 268774126621293632 287904299582063136 297527031412047552 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 373 287 NaN
129 1986 91 1 0 16 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 327907981380826432 358118711995039424 376133110504521408 384427547237049344 329 28 NaN
129 1986 91 1 11 25 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 329 44 NaN
129 1986 91 1 14 20 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 342039507847398848 348398750218085376 376133110504521408 394147509014003392 329 301 NaN
129 1986 91 1 14 39 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 329 142 NaN
129 1986 91 1 20 24 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 329 10 NaN
129 1986 91 1 2 10 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 329 337 NaN
129 1986 91 1 2 12 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 337016309355983232 348398750218085376 366413148727567360 384427547237049344 329 549 NaN
129 1986 91 1 2 6 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 327153573169983744 344177108331154112 366413148727567360 384427547237049344 329 4 NaN
129 1986 91 1 3 13 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 325561296157000384 358118711995039424 366413148727567360 384427547237049344 329 3 NaN
129 1986 91 1 5 11 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 330143558179844032 358118711995039424 376133110504521408 394147509014003392 329 116 NaN
129 1986 91 1 5 12 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 340613819752995200 358118711995039424 376133110504521408 384427547237049344 329 74 NaN
129 1986 91 1 5 14 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 336848212192499328 358118711995039424 366413148727567360 384427547237049344 329 3 NaN
129 1986 91 1 6 13 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 337132248079966976 348398750218085376 376133110504521408 394147509014003392 329 14 NaN
129 1986 91 1 7 14 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 326615814379593408 348398750218085376 366413148727567360 384427547237049344 329 494 NaN
129 1986 91 1 8 10 171141538272778272 195989125409701600 198184368479367040 234051170756608512 249966865899094720 256791597911061728 272353944632959808 294355554689639424 322817322149739584 332947479345058624 348398750218085376 366413148727567360 384427547237049344 329 207 NaN
130 1980 10 NaN 8 40 165051088702062400 195989125409701600 201671471089586720 226624966266648320 244830763412166368 268154093808064128 283434613164984288 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 276 287 NaN
130 1980 17 NaN 33 40 173959545368397312 195989125409701600 201671471089586720 220136312811527584 246273830535844160 263655073553708032 283434613164984288 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 351 287 NaN
130 1980 23 NaN 1 20 169235447476490048 195989125409701600 206196846374803616 221892332532427712 244830763412166368 268862792518490656 283434613164984288 304075516466593472 322817322149739584 334948199021942656 344177108331154112 376133110504521408 394147509014003392 315 67 NaN
130 1980 23 NaN 25 44 169235447476490048 195989125409701600 206196846374803616 221892332532427712 244830763412166368 268862792518490656 283434613164984288 304075516466593472 322817322149739584 330514991022342336 358118711995039424 376133110504521408 384427547237049344 315 10 NaN
130 1980 23 NaN 4 15 169235447476490048 195989125409701600 206196846374803616 221892332532427712 244830763412166368 268862792518490656 283434613164984288 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 315 42 NaN
130 1980 23 NaN 6 15 169235447476490048 195989125409701600 206196846374803616 221892332532427712 244830763412166368 268862792518490656 283434613164984288 304075516466593472 322817322149739584 330771357548972544 358118711995039424 376133110504521408 394147509014003392 315 70 NaN
130 1980 44 1 10 12 170255365661411808 195989125409701600 201218323554757728 216312527969501440 244371241460859776 269861624794711520 283434613164984288 304075516466593472 322817322149739584 330835418678081280 358118711995039424 366413148727567360 384427547237049344 404 40 NaN
130 1980 44 1 12 24 170255365661411808 195989125409701600 201218323554757728 216312527969501440 244371241460859776 269861624794711520 283434613164984288 304075516466593472 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 404 566 NaN
130 1980 44 1 5 12 170255365661411808 195989125409701600 201218323554757728 216312527969501440 244371241460859776 269861624794711520 283434613164984288 304075516466593472 322817322149739584 331586060367843200 348398750218085376 376133110504521408 384427547237049344 404 347 NaN
132 1970 19 1 13 36 165506242973145760 195989125409701600 201505506921427968 233669542764036768 244977795434229536 254318409653003552 279437087237855968 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 308 287 NaN
132 1980 24 NaN 11 40 165517102695381504 195989125409701600 199739459705234560 225382280651861888 238301249925067680 260359932697317408 283434613164984288 304075516466593472 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 351 309 NaN
132 1986 26 1 35 44 170640104119174528 195989125409701600 199048205189194240 233783344403748000 238301249925067680 256758503374182784 272353944632959808 294355554689639424 322817322149739584 330514991022342336 358118711995039424 376133110504521408 384427547237049344 320 10 NaN
132 1986 26 1 3 20 170640104119174528 195989125409701600 199048205189194240 233783344403748000 238301249925067680 256758503374182784 272353944632959808 294355554689639424 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 320 566 NaN
132 1986 26 1 7 12 170640104119174528 195989125409701600 199048205189194240 233783344403748000 238301249925067680 256758503374182784 272353944632959808 294355554689639424 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 320 42 NaN
132 1986 26 1 8 11 170640104119174528 195989125409701600 199048205189194240 233783344403748000 238301249925067680 256758503374182784 272353944632959808 294355554689639424 322817322149739584 338902490352180544 358118711995039424 366413148727567360 384427547237049344 320 31 NaN
133 1980 21 1 0 14 177278983130079040 195989125409701600 211676172808577664 230085323916156160 246273830535844160 265558700123921408 276645962474267488 294355554689639424 322817322149739584 325318210982714368 348398750218085376 366413148727567360 384427547237049344 301 371 NaN
133 1980 72 2 12 16 165370410094881472 195989125409701600 214772586259867616 220484202615205216 241431898071872128 265202485232201952 276645962474267488 294355554689639424 322817322149739584 336244183359064320 358118711995039424 376133110504521408 384427547237049344 311 171 NaN
133 1980 72 2 2 11 165370410094881472 195989125409701600 214772586259867616 220484202615205216 241431898071872128 265202485232201952 276645962474267488 294355554689639424 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 311 75 NaN
134 1980 14 2 23 24 170657247366988672 195989125409701600 209349409380120768 226654869722218912 239804817681081632 267609696309209184 283434613164984288 304075516466593472 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 294 566 NaN
134 1980 14 2 2 13 170657247366988672 195989125409701600 209349409380120768 226654869722218912 239804817681081632 267609696309209184 283434613164984288 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 294 42 NaN
134 1980 14 2 3 23 170657247366988672 195989125409701600 209349409380120768 226654869722218912 239804817681081632 267609696309209184 283434613164984288 304075516466593472 322817322149739584 324956385171005952 358118711995039424 366413148727567360 384427547237049344 294 390 NaN
134 1980 14 2 4 9 170657247366988672 195989125409701600 209349409380120768 226654869722218912 239804817681081632 267609696309209184 283434613164984288 304075516466593472 322817322149739584 330835418678081280 358118711995039424 366413148727567360 384427547237049344 294 40 NaN
134 1980 19 NaN 13 36 168684696898935616 195989125409701600 209349409380120768 232595360867869184 238301249925067680 263828232735071008 283434613164984288 304075516466593472 322817322149739584 333185696580091008 348398750218085376 376133110504521408 394147509014003392 318 341 NaN
134 1980 19 NaN 32 36 162905773240309920 195989125409701600 214472078291289088 229588338617292128 237368859608199328 262849166012993376 283434613164984288 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 407 287 NaN
134 1980 19 NaN 6 20 168684696898935616 195989125409701600 209349409380120768 232595360867869184 238301249925067680 263828232735071008 283434613164984288 304075516466593472 322817322149739584 329499647108434112 358118711995039424 366413148727567360 384427547237049344 318 5 NaN
134 1980 19 NaN 9 13 168684696898935616 195989125409701600 209349409380120768 232595360867869184 238301249925067680 263828232735071008 283434613164984288 304075516466593472 322817322149739584 328598610927008384 358118711995039424 376133110504521408 384427547237049344 318 216 NaN
134 1980 28 NaN 0 36 171486320073672704 195989125409701600 212727397536463264 226271879283861312 237368859608199328 264969876814526432 283434613164984288 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 385 287 NaN
135 1980 6 NaN 4 11 172386180725635040 195989125409701600 199932688995347296 223644972761570048 237368859608199328 266791016326323552 283434613164984288 304075516466593472 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 404 75 NaN
136 1970 23 NaN 6 25 170294553429414496 195989125409701600 199932688995347296 225983133517113408 237368859608199328 268504160269489664 279437087237855968 304075516466593472 322817322149739584 330843234068677696 358118711995039424 376133110504521408 394147509014003392 392 171 399498446193537216
137 1970 24 1 0 15 176677597367835904 195989125409701600 200880599668047392 226830808540601504 237368859608199328 263256551022122912 279437087237855968 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 391 42 NaN
137 1970 24 1 7 16 176677597367835904 195989125409701600 200880599668047392 226830808540601504 237368859608199328 263256551022122912 279437087237855968 304075516466593472 322817322149739584 336848212192499328 358118711995039424 366413148727567360 384427547237049344 391 3 NaN
139 1970 49 NaN 2 38 164879595191386112 195989125409701600 206921179603860064 222329793519395840 238301249925067680 264969876814526432 279437087237855968 304075516466593472 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 373 309 NaN
139 1980 26 1 10 12 171213564823400064 195989125409701600 201492121323401408 225779547483390048 244830763412166368 260333055833794432 283434613164984288 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 305 42 NaN
139 1980 26 1 1 23 171213564823400064 195989125409701600 201492121323401408 225779547483390048 244830763412166368 260333055833794432 283434613164984288 304075516466593472 322817322149739584 324956385171005952 358118711995039424 366413148727567360 384427547237049344 305 390 NaN
139 1980 26 1 22 24 171213564823400064 195989125409701600 201492121323401408 225779547483390048 244830763412166368 260333055833794432 283434613164984288 304075516466593472 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 305 566 NaN
139 1980 26 1 5 25 171213564823400064 195989125409701600 201492121323401408 225779547483390048 244830763412166368 260333055833794432 283434613164984288 304075516466593472 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 305 98 NaN
141 1980 32 NaN 6 8 178634027984479840 195989125409701600 201947325517183168 227246285181515936 241431898071872128 263275082200479904 283434613164984288 304075516466593472 322817322149739584 333016441586915904 358118711995039424 366413148727567360 384427547237049344 396 9 NaN
142 1980 24 NaN 7 40 178468151781791680 195989125409701600 199069759500511424 218342949346352160 238301249925067680 263510887601937920 283434613164984288 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 364 287 NaN
144 1980 15 NaN 11 25 174855361266703616 195989125409701600 213828476955416576 226839989882291776 240191653185425376 254296034682331776 283434613164984288 304075516466593472 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 279 98 NaN
144 1980 15 NaN 7 44 174855361266703616 195989125409701600 213828476955416576 226839989882291776 240191653185425376 254296034682331776 283434613164984288 304075516466593472 322817322149739584 330514991022342336 358118711995039424 376133110504521408 384427547237049344 279 10 NaN
144 1980 15 NaN 8 13 174855361266703616 195989125409701600 213828476955416576 226839989882291776 240191653185425376 254296034682331776 283434613164984288 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 279 42 NaN
144 1980 15 NaN 9 14 174855361266703616 195989125409701600 213828476955416576 226839989882291776 240191653185425376 254296034682331776 283434613164984288 304075516466593472 322817322149739584 334948199021942656 344177108331154112 376133110504521408 394147509014003392 279 67 NaN
148 1970 14 NaN 26 40 162250390022275776 195989125409701600 210247684319835552 216738393702319744 240191653185425376 267773909407430624 279437087237855968 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 284 287 NaN
148 1980 27 NaN 3 25 173151334066745664 195989125409701600 199932688995347296 217016302552708992 237368859608199328 257527122017488192 283434613164984288 304075516466593472 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 317 98 NaN
152 1970 23 2 14 20 169343274914849472 195989125409701600 204398867956232672 233667848796509248 240191653185425376 261344851966857152 279437087237855968 304075516466593472 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 311 566 NaN
152 1970 23 2 2 4 169343274914849472 195989125409701600 204398867956232672 233667848796509248 240191653185425376 261344851966857152 279437087237855968 304075516466593472 322817322149739584 328668989008252928 344177108331154112 366413148727567360 384427547237049344 311 3 NaN
152 1970 23 2 6 18 169343274914849472 195989125409701600 204398867956232672 233667848796509248 240191653185425376 261344851966857152 279437087237855968 304075516466593472 322817322149739584 325220037580890304 348398750218085376 376133110504521408 384427547237049344 311 179 NaN
152 1970 23 2 7 22 169343274914849472 195989125409701600 204398867956232672 233667848796509248 240191653185425376 261344851966857152 279437087237855968 304075516466593472 322817322149739584 327507351882271360 348398750218085376 376133110504521408 384427547237049344 311 558 NaN
152 1970 23 2 7 8 169343274914849472 195989125409701600 204398867956232672 233667848796509248 240191653185425376 261344851966857152 279437087237855968 304075516466593472 322817322149739584 324957282113268864 358118711995039424 376133110504521408 394147509014003392 311 32 NaN
152 1970 23 2 9 18 169343274914849472 195989125409701600 204398867956232672 233667848796509248 240191653185425376 261344851966857152 279437087237855968 304075516466593472 322817322149739584 339237603721845056 358118711995039424 376133110504521408 384427547237049344 311 144 NaN
153 1986 NaN NaN 15 23 174047393087952032 195989125409701600 212114442786667424 NaN 237368859608199328 268774126621293632 272353944632959808 294355554689639424 322817322149739584 329499647108434112 358118711995039424 366413148727567360 384427547237049344 48 5 NaN
154 1980 NaN NaN 5 17 168615029132294528 195989125409701600 201932742862370368 NaN 237368859608199328 268774126621293632 283434613164984288 304075516466593472 322817322149739584 331465052331228928 358118711995039424 376133110504521408 384427547237049344 2 20 NaN
155 1970 20 NaN 23 40 179581755132847040 195989125409701600 201505506921427968 226112653117552768 237368859608199328 269922906230121728 279437087237855968 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 308 287 NaN
155 1970 34 1 0 40 165508882328802432 195989125409701600 211181948443813216 233030663794617216 238301249925067680 257907183806389824 279437087237855968 304075516466593472 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 301 309 NaN
155 NaN 26 NaN 7 36 163988549649996320 195989125409701600 200880599668047392 223160060718900864 237368859608199328 268774126621293632 287904299582063136 297527031412047552 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 361 287 NaN
160 1986 244 18 0 14 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 332337899659263360 358118711995039424 376133110504521408 394147509014003392 113 119 NaN
160 1986 244 18 0 26 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 334797660983437120 348398750218085376 366413148727567360 384427547237049344 113 2 NaN
160 1986 244 18 10 11 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 331052785932259840 348398750218085376 376133110504521408 384427547237049344 113 338 NaN
160 1986 244 18 10 23 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 329912576433122624 344177108331154112 366413148727567360 384427547237049344 113 29 NaN
160 1986 244 18 11 13 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 334690468643019648 348398750218085376 376133110504521408 384427547237049344 113 305 NaN
160 1986 244 18 1 12 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 337795433411595264 358118711995039424 376133110504521408 384427547237049344 113 84 NaN
160 1986 244 18 2 39 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 113 142 NaN
160 1986 244 18 3 23 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 330304063938926208 358118711995039424 376133110504521408 394147509014003392 113 49 NaN
160 1986 244 18 3 4 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 328509096589480896 358118711995039424 366413148727567360 384427547237049344 113 2 NaN
160 1986 244 18 3 4 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 336456342448817984 344177108331154112 376133110504521408 394147509014003392 113 369 NaN
160 1986 244 18 4 10 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 113 44 NaN
160 1986 244 18 4 24 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 113 10 NaN
160 1986 244 18 4 6 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 331763708441433664 358118711995039424 366413148727567360 384427547237049344 113 19 NaN
160 1986 244 18 4 6 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 334074904381585792 358118711995039424 366413148727567360 384427547237049344 113 20 NaN
160 1986 244 18 5 10 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 336652371706324928 358118711995039424 376133110504521408 394147509014003392 113 168 NaN
160 1986 244 18 6 10 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 328200244928273536 344177108331154112 376133110504521408 384427547237049344 113 8 NaN
160 1986 244 18 6 11 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 326162581359160896 348398750218085376 366413148727567360 384427547237049344 113 4 NaN
160 1986 244 18 6 9 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 336846712743473088 348398750218085376 376133110504521408 384427547237049344 113 338 NaN
160 1986 244 18 7 9 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 326724646458829952 358118711995039424 366413148727567360 384427547237049344 113 265 NaN
160 1986 244 18 7 9 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 339219298223725568 348398750218085376 376133110504521408 394147509014003392 113 370 NaN
160 1986 244 18 8 10 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 328813757583938688 344177108331154112 366413148727567360 384427547237049344 113 1 NaN
160 1986 244 18 8 18 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 332871537505129600 348398750218085376 376133110504521408 384427547237049344 113 376 NaN
160 1986 244 18 8 9 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 340541028126825024 344177108331154112 376133110504521408 394147509014003392 113 21 NaN
160 1986 244 18 9 12 162663273161337312 195989125409701600 213693759405889920 230072708618191648 244977795434229536 261957605929580320 272353944632959808 294355554689639424 322817322149739584 334797036387345344 358118711995039424 376133110504521408 384427547237049344 113 98 NaN
