273 1983 NaN NaN 8 19 164914427963617664 195989125409701600 212250966070652128 NaN 237368859608199328 268774126621293632 271445186933788288 294355554689639424 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 8 338 NaN
273 1983 NaN NaN 8 40 164914427963617664 195989125409701600 212250966070652128 NaN 237368859608199328 268774126621293632 271445186933788288 294355554689639424 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 8 45 402321239770763200
273 1986 126 3 6 22 172169397351596064 195989125409701600 209766805499684352 231561970528860768 237368859608199328 269833376995096512 272353944632959808 294355554689639424 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 181 567 NaN
273 1986 81 2 10 19 171528899843607392 195989125409701600 206749524610628096 222761368116156224 240191653185425376 264880552193673888 272353944632959808 294355554689639424 322817322149739584 328835436111007872 348398750218085376 366413148727567360 384427547237049344 173 297 NaN
273 1986 81 2 16 19 171528899843607392 195989125409701600 206749524610628096 222761368116156224 240191653185425376 264880552193673888 272353944632959808 294355554689639424 322817322149739584 330674029782487680 358118711995039424 376133110504521408 384427547237049344 173 158 NaN
273 1986 81 2 1 8 171528899843607392 195989125409701600 206749524610628096 222761368116156224 240191653185425376 264880552193673888 272353944632959808 294355554689639424 322817322149739584 338190682685681600 358118711995039424 376133110504521408 384427547237049344 173 13 NaN
273 1986 81 2 1 9 171528899843607392 195989125409701600 206749524610628096 222761368116156224 240191653185425376 264880552193673888 272353944632959808 294355554689639424 322817322149739584 339522463906737664 358118711995039424 376133110504521408 394147509014003392 173 364 NaN
273 1986 81 2 2 8 171528899843607392 195989125409701600 206749524610628096 222761368116156224 240191653185425376 264880552193673888 272353944632959808 294355554689639424 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 173 143 NaN
273 1986 81 2 2 9 171528899843607392 195989125409701600 206749524610628096 222761368116156224 240191653185425376 264880552193673888 272353944632959808 294355554689639424 322817322149739584 331236227591708224 358118711995039424 376133110504521408 384427547237049344 173 127 NaN
273 1986 81 2 4 11 171528899843607392 195989125409701600 206749524610628096 222761368116156224 240191653185425376 264880552193673888 272353944632959808 294355554689639424 322817322149739584 326668229082579968 358118711995039424 376133110504521408 384427547237049344 173 19 NaN
273 1986 81 2 5 19 171528899843607392 195989125409701600 206749524610628096 222761368116156224 240191653185425376 264880552193673888 272353944632959808 294355554689639424 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 173 45 402321239770763200
273 1986 81 2 9 19 171528899843607392 195989125409701600 206749524610628096 222761368116156224 240191653185425376 264880552193673888 272353944632959808 294355554689639424 322817322149739584 339670778581154624 344177108331154112 366413148727567360 384427547237049344 173 29 NaN
273 1986 909 133 0 9 165829116008770080 195989125409701600 216171833528957120 232896357051868000 244371241460859776 261006717319710464 272353944632959808 294355554689639424 322817322149739584 332518955942026432 348398750218085376 376133110504521408 394147509014003392 77 378 NaN
274 1970 22 2 7 18 171050321288678112 195989125409701600 206749524610628096 230776607685648704 244830763412166368 253590192530017440 279437087237855968 304075516466593472 322817322149739584 334676029178587072 344177108331154112 376133110504521408 394147509014003392 241 70 NaN
274 1986 NaN NaN 1 18 173714637608806848 195989125409701600 213567185018621792 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 333311377485007872 358118711995039424 366413148727567360 384427547237049344 18 142 NaN
274 1986 NaN NaN 18 19 173714637608806848 195989125409701600 213567185018621792 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 18 45 402321239770763200
274 1986 NaN NaN 4 9 173714637608806848 195989125409701600 213567185018621792 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 18 143 NaN
274 1986 NaN NaN 5 9 173714637608806848 195989125409701600 213567185018621792 NaN 238301249925067680 268774126621293632 272353944632959808 294355554689639424 322817322149739584 328338015820753344 358118711995039424 376133110504521408 384427547237049344 18 59 NaN
275 1970 84 11 13 37 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 299 45 402321239770763200
275 1970 84 11 2 10 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 337659379334472960 348398750218085376 376133110504521408 384427547237049344 299 274 NaN
275 1970 84 11 2 9 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 328338015820753344 358118711995039424 376133110504521408 384427547237049344 299 59 NaN
275 1970 84 11 3 25 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 325650661676968512 358118711995039424 376133110504521408 384427547237049344 299 39 NaN
275 1970 84 11 5 9 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 341839132509638656 358118711995039424 376133110504521408 384427547237049344 299 124 NaN
275 1970 84 11 7 12 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 299 31 NaN
275 1970 84 11 7 19 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 337653999480172096 348398750218085376 376133110504521408 394147509014003392 299 338 NaN
275 1970 84 11 7 22 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 332681415690142080 358118711995039424 376133110504521408 394147509014003392 299 99 NaN
275 1970 84 11 9 40 176378334016706688 195989125409701600 204732272249968704 232415780636886432 247405816146020320 270135267552704032 279437087237855968 304075516466593472 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 299 143 NaN
275 1980 58 1 4 40 164775038076612032 195989125409701600 212657952078747680 227153799980512896 244359397575705312 257902537422664384 276645962474267488 294355554689639424 322817322149739584 333381812277905088 358118711995039424 366413148727567360 384427547237049344 299 143 NaN
275 1980 58 1 7 37 164775038076612032 195989125409701600 212657952078747680 227153799980512896 244359397575705312 257902537422664384 276645962474267488 294355554689639424 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 299 45 402321239770763200
276 1970 16 2 4 21 168103264112202432 195989125409701600 202290939873089216 228316051498411808 246273830535844160 257254734461530208 279437087237855968 304075516466593472 322817322149739584 338829592843083328 348398750218085376 376133110504521408 394147509014003392 242 351 NaN
276 1970 16 2 6 17 168103264112202432 195989125409701600 202290939873089216 228316051498411808 246273830535844160 257254734461530208 279437087237855968 304075516466593472 322817322149739584 338902490352180544 358118711995039424 366413148727567360 384427547237049344 242 32 NaN
276 1970 44 2 1 13 178323139733947200 195989125409701600 211972810013591840 224935578113342048 239804817681081632 260120062189203680 279437087237855968 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 204 37 NaN
276 1970 98 5 1 15 171641467351560064 195989125409701600 211573940107810144 221498005959160608 244830763412166368 262301084130931136 279437087237855968 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 192 37 NaN
276 1970 98 5 3 9 171641467351560064 195989125409701600 211573940107810144 221498005959160608 244830763412166368 262301084130931136 279437087237855968 304075516466593472 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 192 76 NaN
276 1983 NaN NaN 11 37 167617674223577312 195989125409701600 214852959871391552 NaN 241431898071872128 268774126621293632 271445186933788288 294355554689639424 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 5 45 402321239770763200
276 1983 NaN NaN 6 9 167617674223577312 195989125409701600 214852959871391552 NaN 241431898071872128 268774126621293632 271445186933788288 294355554689639424 322817322149739584 341839132509638656 358118711995039424 376133110504521408 384427547237049344 5 124 NaN
277 1970 25 4 13 21 174210702580569568 195989125409701600 207654636314810720 224907473705078208 237368859608199328 264445436751433216 279437087237855968 304075516466593472 322817322149739584 338829592843083328 348398750218085376 376133110504521408 394147509014003392 243 351 NaN
277 1970 NaN NaN 2 6 177541706657188160 195989125409701600 203927528428002496 NaN 244977795434229536 268774126621293632 279437087237855968 304075516466593472 322817322149739584 328478352186969472 358118711995039424 376133110504521408 394147509014003392 14 76 NaN
277 1980 182 12 17 43 177354560838950912 195989125409701600 200830602789859072 219256907807994336 249966865899094720 254604392401242080 283434613164984288 304075516466593472 322817322149739584 333185696580091008 348398750218085376 376133110504521408 394147509014003392 126 342 NaN
277 1980 NaN NaN 2 17 170573732320649760 195989125409701600 210368010965777920 NaN 244977795434229536 268774126621293632 283434613164984288 304075516466593472 322817322149739584 334234405598312512 344177108331154112 376133110504521408 384427547237049344 3 74 NaN
277 1980 NaN NaN 2 4 170573732320649760 195989125409701600 210368010965777920 NaN 244977795434229536 268774126621293632 283434613164984288 304075516466593472 322817322149739584 342141955293349760 358846119168703552 376860517678185536 394874916187667520 3 NaN NaN
277 1986 28 NaN 2 36 178031839504360992 195989125409701600 199663421818237824 228987669281442432 244371241460859776 257907183806389824 272353944632959808 294355554689639424 322817322149739584 330835418678081280 358118711995039424 366413148727567360 384427547237049344 307 41 NaN
278 1970 NaN NaN 4 9 173057286287328000 195989125409701600 206220772604064736 NaN 248781296080734496 268774126621293632 279437087237855968 304075516466593472 322817322149739584 331149238322585728 358118711995039424 366413148727567360 384427547237049344 33 33 NaN
278 1980 165 60 1 16 163664021213568544 195989125409701600 198841207971529248 233919064360922112 246273830535844160 257430127491672032 283434613164984288 304075516466593472 322817322149739584 340728482647602176 358118711995039424 366413148727567360 384427547237049344 80 36 NaN
278 1980 19 1 4 27 169841326519325824 195989125409701600 213330153191530112 219398153086630880 240191653185425376 256628946472523744 283434613164984288 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 223 37 NaN
278 1986 16 4 18 27 175160109798851808 195989125409701600 215381885783782208 233396284293264192 244830763412166368 261270129019320224 272353944632959808 294355554689639424 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 207 37 NaN
279 1986 114 6 19 36 164143644161918400 195989125409701600 201218323554757728 228795894227417216 238301249925067680 253381055042902080 272353944632959808 294355554689639424 322817322149739584 330835418678081280 358118711995039424 366413148727567360 384427547237049344 214 41 NaN
279 1986 114 6 9 20 164143644161918400 195989125409701600 201218323554757728 228795894227417216 238301249925067680 253381055042902080 272353944632959808 294355554689639424 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 214 567 NaN
280 1970 39 2 26 36 170702564846944832 195989125409701600 207569014785176992 221740162541939584 246273830535844160 256600852636253888 279437087237855968 304075516466593472 322817322149739584 330835418678081280 358118711995039424 366413148727567360 384427547237049344 241 41 NaN
280 1970 39 2 4 10 170702564846944832 195989125409701600 207569014785176992 221740162541939584 246273830535844160 256600852636253888 279437087237855968 304075516466593472 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 241 43 NaN
280 1970 39 2 8 43 170702564846944832 195989125409701600 207569014785176992 221740162541939584 246273830535844160 256600852636253888 279437087237855968 304075516466593472 322817322149739584 333185696580091008 348398750218085376 376133110504521408 394147509014003392 241 342 NaN
280 1970 NaN NaN 3 4 170431489114420992 195989125409701600 202052937733169184 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 342049626330893504 348398750218085376 366413148727567360 384427547237049344 15 1 NaN
280 1970 NaN NaN 3 9 178165423960357440 195989125409701600 204199643708835968 NaN 246273830535844160 268774126621293632 279437087237855968 304075516466593472 322817322149739584 332518955942026432 348398750218085376 376133110504521408 394147509014003392 66 378 NaN
280 1986 NaN NaN 2 8 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 330671698667942336 358846119168703552 376860517678185536 394874916187667520 3 NaN NaN
280 1986 NaN NaN 29 40 173357269047782720 195989125409701600 206749524610628096 NaN 243962422530316928 268774126621293632 272353944632959808 294355554689639424 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 3 45 402321239770763200
281 1970 NaN NaN 0 9 168076048799691296 195989125409701600 201317173029474400 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 331149238322585728 358118711995039424 366413148727567360 384427547237049344 46 33 NaN
281 1986 112 6 0 12 171066259627168512 195989125409701600 210319526671874432 224235171113546720 248781296080734496 262996641525556608 272353944632959808 294355554689639424 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 193 31 NaN
281 1986 112 6 21 26 171066259627168512 195989125409701600 210319526671874432 224235171113546720 248781296080734496 262996641525556608 272353944632959808 294355554689639424 322817322149739584 332681415690142080 358118711995039424 376133110504521408 394147509014003392 193 99 NaN
281 1986 112 6 7 13 171066259627168512 195989125409701600 210319526671874432 224235171113546720 248781296080734496 262996641525556608 272353944632959808 294355554689639424 322817322149739584 338534153695564864 358118711995039424 366413148727567360 384427547237049344 193 99 NaN
281 1986 112 6 7 19 171066259627168512 195989125409701600 210319526671874432 224235171113546720 248781296080734496 262996641525556608 272353944632959808 294355554689639424 322817322149739584 334948199021942656 344177108331154112 376133110504521408 394147509014003392 193 68 NaN
281 1986 112 6 8 40 171066259627168512 195989125409701600 210319526671874432 224235171113546720 248781296080734496 262996641525556608 272353944632959808 294355554689639424 322817322149739584 330835418678081280 358118711995039424 366413148727567360 384427547237049344 193 41 NaN
282 1970 NaN NaN 1 12 177875784551013280 195989125409701600 212078740238660512 NaN 238301249925067680 268774126621293632 279437087237855968 304075516466593472 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 35 76 NaN
283 1980 15 NaN 5 15 175731122300379360 195989125409701600 210781495717935232 227887747830824768 244830763412166368 262532680607684736 283434613164984288 304075516466593472 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 266 37 NaN
283 1983 NaN NaN 15 17 173118922875251680 195989125409701600 213822395830037504 NaN 250707313651938016 268774126621293632 271445186933788288 294355554689639424 322817322149739584 328287275792483072 348398750218085376 376133110504521408 394147509014003392 46 354 NaN
283 1986 NaN NaN 0 4 179245021486183488 195989125409701600 201919867118846592 NaN 244371241460859776 268774126621293632 272353944632959808 294355554689639424 322817322149739584 342141955293349760 358846119168703552 376860517678185536 394874916187667520 29 NaN NaN
284 1970 35 NaN 1 7 174050707796778240 195989125409701600 200293257589370688 230376486135856672 238301249925067680 265231030745387680 275201233796062656 294355554689639424 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 191 43 NaN
284 1970 35 NaN 27 34 176838820025756480 195989125409701600 203037389341451296 216862118255602816 243962422530316928 257133270100986272 279437087237855968 304075516466593472 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 225 288 NaN
284 1970 35 NaN 2 14 174050707796778240 195989125409701600 200293257589370688 230376486135856672 238301249925067680 265231030745387680 275201233796062656 294355554689639424 322817322149739584 334948199021942656 344177108331154112 376133110504521408 394147509014003392 191 68 NaN
284 1970 35 NaN 30 36 174050707796778240 195989125409701600 200293257589370688 230376486135856672 238301249925067680 265231030745387680 275201233796062656 294355554689639424 322817322149739584 330835418678081280 358118711995039424 366413148727567360 384427547237049344 191 41 NaN
284 1970 35 NaN 6 9 174050707796778240 195989125409701600 200293257589370688 230376486135856672 238301249925067680 265231030745387680 275201233796062656 294355554689639424 322817322149739584 328598610927008384 358118711995039424 376133110504521408 384427547237049344 191 217 NaN
284 1970 70 4 9 16 173079164329726240 195989125409701600 206220772604064736 225576753723506208 243567630903990368 267213447931551296 275201233796062656 294355554689639424 322817322149739584 340728482647602176 358118711995039424 366413148727567360 384427547237049344 165 36 NaN
284 1980 1443 216 3 9 171292580430419776 195989125409701600 216040492851079936 231247650654108288 244977795434229536 256689192185256320 283434613164984288 304075516466593472 322817322149739584 329624020621401088 348398750218085376 376133110504521408 384427547237049344 57 243 NaN
284 1983 NaN NaN 1 16 167482978474984576 195989125409701600 206220772604064736 NaN 243567630903990368 268774126621293632 271445186933788288 294355554689639424 322817322149739584 333384390388215424 348398750218085376 366413148727567360 384427547237049344 1 4 406500828046197632
284 1983 NaN NaN 1 39 167482978474984576 195989125409701600 206220772604064736 NaN 243567630903990368 268774126621293632 271445186933788288 294355554689639424 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 1 310 408403417121182016
284 1983 NaN NaN 2 25 167482978474984576 195989125409701600 206220772604064736 NaN 243567630903990368 268774126621293632 271445186933788288 294355554689639424 322817322149739584 330843234068677696 358118711995039424 376133110504521408 394147509014003392 1 172 NaN
284 1983 NaN NaN 4 11 167482978474984576 195989125409701600 206220772604064736 NaN 243567630903990368 268774126621293632 271445186933788288 294355554689639424 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 1 76 NaN
284 1983 NaN NaN 4 19 167482978474984576 195989125409701600 206220772604064736 NaN 243567630903990368 268774126621293632 271445186933788288 294355554689639424 322817322149739584 334948199021942656 344177108331154112 376133110504521408 394147509014003392 1 68 NaN
284 1983 NaN NaN 4 20 167482978474984576 195989125409701600 206220772604064736 NaN 243567630903990368 268774126621293632 271445186933788288 294355554689639424 322817322149739584 339441309941674752 348398750218085376 366413148727567360 384427547237049344 1 567 NaN
284 1983 NaN NaN 4 34 167482978474984576 195989125409701600 206220772604064736 NaN 243567630903990368 268774126621293632 271445186933788288 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 1 288 NaN
284 1983 NaN NaN 5 11 167482978474984576 195989125409701600 206220772604064736 NaN 243567630903990368 268774126621293632 271445186933788288 294355554689639424 322817322149739584 331901497112536000 344177108331154112 376133110504521408 394147509014003392 1 43 NaN
284 1986 17 NaN 19 27 164746941964975584 195989125409701600 209210301940842688 226712813094241600 244359397575705312 255808936103944288 272353944632959808 294355554689639424 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 276 37 NaN
284 1986 17 NaN 4 36 164746941964975584 195989125409701600 209210301940842688 226712813094241600 244359397575705312 255808936103944288 272353944632959808 294355554689639424 322817322149739584 330835418678081280 358118711995039424 366413148727567360 384427547237049344 276 41 NaN
284 1986 24 5 18 27 169040865956854720 195989125409701600 206749524610628096 219083277668572640 246273830535844160 261797511428758752 272353944632959808 294355554689639424 322817322149739584 333312789434938112 358118711995039424 376133110504521408 384427547237049344 248 37 NaN
284 1986 48 NaN 0 19 178352420270612352 195989125409701600 202052937733169184 227967173516193440 244371241460859776 261270129019320224 272353944632959808 294355554689639424 322817322149739584 338902490352180544 358118711995039424 366413148727567360 384427547237049344 275 32 NaN
284 1986 48 NaN 1 9 178352420270612352 195989125409701600 202052937733169184 227967173516193440 244371241460859776 261270129019320224 272353944632959808 294355554689639424 322817322149739584 338846846039373056 358118711995039424 376133110504521408 394147509014003392 275 31 NaN
285 1970 46 NaN 12 16 174375515964990656 195989125409701600 199048205189194240 225721707593396128 244371241460859776 267995065258374272 279437087237855968 304075516466593472 322817322149739584 340728482647602176 358118711995039424 366413148727567360 384427547237049344 151 36 NaN
285 1970 68 1 3 10 178829656646996992 195989125409701600 204480328995400576 221905612673519488 246273830535844160 263256122164862752 279437087237855968 304075516466593472 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 225 76 NaN
285 1980 123 3 13 21 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 337622577024806848 358118711995039424 376133110504521408 384427547237049344 248 128 NaN
285 1980 123 3 13 22 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 338190682685681600 358118711995039424 376133110504521408 384427547237049344 248 13 NaN
285 1980 123 3 2 19 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 248 45 402321239770763200
285 1980 123 3 3 10 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 331203279910673600 348398750218085376 376133110504521408 394147509014003392 248 188 NaN
285 1980 123 3 4 6 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 327153573169983744 344177108331154112 366413148727567360 384427547237049344 248 5 NaN
285 1980 123 3 5 11 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 335714034917660032 358118711995039424 376133110504521408 384427547237049344 248 7 NaN
285 1980 123 3 5 9 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 325318210982714368 348398750218085376 366413148727567360 384427547237049344 248 372 NaN
285 1980 123 3 6 22 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 331832782119551168 344177108331154112 376133110504521408 384427547237049344 248 87 399748091383021440
285 1980 123 3 7 11 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 325575844057034880 348398750218085376 366413148727567360 384427547237049344 248 21 NaN
285 1980 123 3 7 11 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 325974641473170560 358118711995039424 376133110504521408 394147509014003392 248 53 NaN
285 1980 123 3 9 11 176309448054832096 195989125409701600 206921179603860064 233406339447026016 246273830535844160 261221266895993888 283434613164984288 304075516466593472 322817322149739584 330143558179844032 358118711995039424 376133110504521408 394147509014003392 248 117 NaN
285 1980 92 43 14 37 176415124365448256 195989125409701600 216040492851079936 226038766717627520 246273830535844160 260556451285079584 283434613164984288 304075516466593472 322817322149739584 338080052922725632 358118711995039424 376133110504521408 394147509014003392 94 310 408403417121182016
285 1983 96 28 2 9 169694706817696416 195989125409701600 205244571167043552 222155546808549408 244977795434229536 268083011217171584 271445186933788288 294355554689639424 322817322149739584 336641787766656896 344177108331154112 376133110504521408 394147509014003392 110 269 NaN
286 1970 193 29 4 11 168251703813911808 195989125409701600 216040492851079936 227674196381689408 251681876871210368 264517458336741504 279437087237855968 304075516466593472 322817322149739584 325437362109502656 358118711995039424 376133110504521408 394147509014003392 96 32 NaN
286 1980 20 1 29 34 167226156075211392 195989125409701600 202038644536526016 227201902060152064 240191653185425376 265220764226067040 276645962474267488 294355554689639424 322817322149739584 340727861516103424 358118711995039424 376133110504521408 384427547237049344 285 288 NaN
286 1980 35 1 6 16 162316637142401728 195989125409701600 202107617727304864 219134296331004832 246273830535844160 253094198282146624 283434613164984288 304075516466593472 322817322149739584 340728482647602176 358118711995039424 366413148727567360 384427547237049344 152 36 NaN
286 1986 316 26 0 19 166804347373173216 195989125409701600 213622020913022560 233835979177855104 244371241460859776 253848091902364032 272353944632959808 294355554689639424 322817322149739584 329417004249222784 348398750218085376 376133110504521408 394147509014003392 106 45 402321239770763200
286 1986 316 26 12 19 166804347373173216 195989125409701600 213622020913022560 233835979177855104 244371241460859776 253848091902364032 272353944632959808 294355554689639424 322817322149739584 330674029782487680 358118711995039424 376133110504521408 384427547237049344 106 158 NaN
286 1986 316 26 15 22 166804347373173216 195989125409701600 213622020913022560 233835979177855104 244371241460859776 253848091902364032 272353944632959808 294355554689639424 322817322149739584 336262154899892800 358118711995039424 376133110504521408 394147509014003392 106 11 NaN
286 1986 316 26 5 10 166804347373173216 195989125409701600 213622020913022560 233835979177855104 244371241460859776 253848091902364032 272353944632959808 294355554689639424 322817322149739584 331236227591708224 358118711995039424 376133110504521408 384427547237049344 106 127 NaN
286 1986 316 26 6 11 166804347373173216 195989125409701600 213622020913022560 233835979177855104 244371241460859776 253848091902364032 272353944632959808 294355554689639424 322817322149739584 339522463906737664 358118711995039424 376133110504521408 394147509014003392 106 364 NaN
286 1986 316 26 6 12 166804347373173216 195989125409701600 213622020913022560 233835979177855104 244371241460859776 253848091902364032 272353944632959808 294355554689639424 322817322149739584 338190682685681600 358118711995039424 376133110504521408 384427547237049344 106 13 NaN
286 1986 316 26 6 19 166804347373173216 195989125409701600 213622020913022560 233835979177855104 244371241460859776 253848091902364032 272353944632959808 294355554689639424 322817322149739584 328835436111007872 348398750218085376 366413148727567360 384427547237049344 106 297 NaN
286 1986 316 26 7 9 166804347373173216 195989125409701600 213622020913022560 233835979177855104 244371241460859776 253848091902364032 272353944632959808 294355554689639424 322817322149739584 329513245526390592 348398750218085376 366413148727567360 384427547237049344 106 51 NaN
287 1970 125 2 1 8 166075538614861760 195989125409701600 206220772604064736 223352041024732992 243567630903990368 267213447931551296 275201233796062656 294355554689639424 322817322149739584 340728482647602176 358118711995039424 366413148727567360 384427547237049344 137 36 NaN
287 1980 99 11 1 18 178005869931479840 195989125409701600 200464408113256064 217095676057503008 237368859608199328 261632109653764416 283434613164984288 304075516466593472 322817322149739584 334676029178587072 344177108331154112 376133110504521408 394147509014003392 197 70 NaN
287 1986 97 5 4 10 169404905310572160 195989125409701600 201078269071261312 222473262583963968 248781296080734496 267292853040089632 272353944632959808 294355554689639424 322817322149739584 338396231123685888 344177108331154112 376133110504521408 384427547237049344 189 76 NaN
287 NaN NaN NaN 8 11 170750343267067232 187388702543426176 NaN NaN NaN 268774126621293632 287904299582063136 297527031412047552 322817322149739584 339522463906737664 358118711995039424 376133110504521408 394147509014003392 112 364 NaN
288 1970 NaN NaN 0 12 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 333562696846327680 344177108331154112 366413148727567360 384427547237049344 14 55 NaN
288 1970 NaN NaN 0 7 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 335898052518032064 344177108331154112 376133110504521408 384427547237049344 14 306 NaN
288 1970 NaN NaN 14 19 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 339264173069578496 348398750218085376 366413148727567360 384427547237049344 14 196 NaN
288 1970 NaN NaN 3 13 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 340541028126825024 344177108331154112 376133110504521408 394147509014003392 14 22 NaN
288 1970 NaN NaN 3 14 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 332575329687458048 358118711995039424 376133110504521408 384427547237049344 14 74 NaN
288 1970 NaN NaN 3 6 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 331763708441433664 358118711995039424 366413148727567360 384427547237049344 14 20 NaN
288 1970 NaN NaN 4 23 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 334058299108138304 358118711995039424 376133110504521408 394147509014003392 14 29 NaN
288 1970 NaN NaN 4 41 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 329212444544527232 358118711995039424 366413148727567360 384427547237049344 14 1 NaN
288 1970 NaN NaN 5 10 165060174986384128 195989125409701600 209349409380120768 NaN 237368859608199328 268774126621293632 279437087237855968 304075516466593472 322817322149739584 339807897810424448 348398750218085376 366413148727567360 384427547237049344 14 182 NaN
